--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Frequency/Polarity/SymbolRate are forbidden to edit!Only support re-ordering.Forbid delete channel!
Channel Number,Channel Name,Service Type,Free or Scramble,Frequency(MHz),Polarity,SymbolRate(KS/s),[S]
24,B5 aktuell ,RADIO,Free,12266,H,27500
25,BAYERN plus ,RADIO,Free,12266,H,27500
26,PULS ,RADIO,Free,12266,H,27500
27,BR Heimat ,RADIO,Free,12266,H,27500
28,B5 plus ,RADIO,Free,12266,H,27500
29,hr1 ,RADIO,Free,12266,H,27500
30,hr2 ,RADIO,Free,12266,H,27500
31,hr3 ,RADIO,Free,12266,H,27500
32,hr4 ,RADIO,Free,12266,H,27500
33,YOU FM ,RADIO,Free,12266,H,27500
34,hr-iNFO ,RADIO,Free,12266,H,27500
35,MDR SACHSEN DD ,RADIO,Free,12266,H,27500
36,MDR S-ANHALT MD ,RADIO,Free,12266,H,27500
37,MDR THÜRINGEN EF ,RADIO,Free,12266,H,27500
38,MDR KULTUR ,RADIO,Free,12266,H,27500
39,MDR JUMP ,RADIO,Free,12266,H,27500
40,MDR SPUTNIK ,RADIO,Free,12266,H,27500
41,MDR AKTUELL ,RADIO,Free,12266,H,27500
42,MDR KLASSIK ,RADIO,Free,12266,H,27500
43,NDR 2 NDS ,RADIO,Free,12266,H,27500
44,NDR Kultur ,RADIO,Free,12266,H,27500
45,NDR Info NDS ,RADIO,Free,12266,H,27500
46,N-JOY ,RADIO,Free,12266,H,27500
47,NDR 90 3 ,RADIO,Free,12266,H,27500
48,NDR1 Welle Nord KI ,RADIO,Free,12266,H,27500
49,NDR 1 Radio MV SN ,RADIO,Free,12266,H,27500
50,NDR 1 Nieders. HAN ,RADIO,Free,12266,H,27500
51,NDR Info Spez. ,RADIO,Free,12266,H,27500
52,NDR Blue ,RADIO,Free,12266,H,27500
53,NDR Plus ,RADIO,Free,12266,H,27500
54,Bremen Eins ,RADIO,Free,12266,H,27500
55,Bremen Zwei ,RADIO,Free,12266,H,27500
56,Bremen Vier ,RADIO,Free,12266,H,27500
57,Inforadio ,RADIO,Free,12266,H,27500
58,Kulturradio ,RADIO,Free,12266,H,27500
59,Antenne Brandenburg ,RADIO,Free,12266,H,27500
60,radioBERLIN 88 8 ,RADIO,Free,12266,H,27500
61,radioeins ,RADIO,Free,12266,H,27500
62,Fritz ,RADIO,Free,12266,H,27500
63,SR 1 Europawelle ,RADIO,Free,12266,H,27500
64,SR 2 KulturRadio ,RADIO,Free,12266,H,27500
65,SR 3 Saarlandwelle ,RADIO,Free,12266,H,27500
66,SWR1 BW ,RADIO,Free,12266,H,27500
67,SWR1 RP ,RADIO,Free,12266,H,27500
68,SWR2 ,RADIO,Free,12266,H,27500
69,SWR3 ,RADIO,Free,12266,H,27500
70,SWR4 BW ,RADIO,Free,12266,H,27500
71,SWR4 RP ,RADIO,Free,12266,H,27500
72,DASDING ,RADIO,Free,12266,H,27500
73,SWR Aktuell ,RADIO,Free,12266,H,27500
74,1LIVE ,RADIO,Free,12266,H,27500
75,WDR 2 Rheinland ,RADIO,Free,12266,H,27500
76,WDR 3 ,RADIO,Free,12266,H,27500
77,WDR 4 ,RADIO,Free,12266,H,27500
78,WDR 5 ,RADIO,Free,12266,H,27500
79,COSMO ,RADIO,Free,12266,H,27500
80,1LIVE diGGi ,RADIO,Free,12266,H,27500
81,KIRAKA ,RADIO,Free,12266,H,27500
82,WDR Event ,RADIO,Free,12266,H,27500
83,AUDIO PRIMO ,RADIO,Scramble,12363,V,27500
84,SUD RADIO ,RADIO,Free,12363,V,27500
85,BFM BUSINESS ,RADIO,Free,12363,V,27500
86,MOSAIQUE RADIOS ,RADIO,Free,12363,V,27500
87,FUN RADIO ,RADIO,Free,12363,V,27500
88,BBCW SERVICE ,RADIO,Free,12363,V,27500
89,BBC ARABIC ,RADIO,Free,12363,V,27500
90,MOUV' ,RADIO,Free,12363,V,27500
91,FRANCE MUSIQUE ,RADIO,Free,12363,V,27500
92,FIP ,RADIO,Free,12363,V,27500
93,FRANCE INFO ,RADIO,Free,12363,V,27500
94,FRANCE INTER ,RADIO,Free,12363,V,27500
95,FRANCE CULTURE ,RADIO,Free,12363,V,27500
96,FRANCE BLEU ,RADIO,Free,12363,V,27500
97,RFI INTERNAT ,RADIO,Free,12363,V,27500
98,RADIO CLASSIQUE ,RADIO,Free,12363,V,27500
99,RTL ,RADIO,Free,12363,V,27500
100,EUROPE 1 ,RADIO,Free,12363,V,27500
101,RMC ,RADIO,Free,12363,V,27500
102,RIRE & CHANSONS ,RADIO,Free,12363,V,27500
103,TSF JAZZ ,RADIO,Free,12363,V,27500
104,OUI FM ,RADIO,Free,12363,V,27500
105,JAZZ RADIO ,RADIO,Free,12363,V,27500
106,NOVA ,RADIO,Free,12363,V,27500
107,RADIO FG ,RADIO,Free,12363,V,27500
108,CONTACT FM ,RADIO,Free,12363,V,27500
109,NOSTALGIE ,RADIO,Free,12363,V,27500
110,NRJ ,RADIO,Free,12363,V,27500
111,RFM ,RADIO,Free,12363,V,27500
112,VIRGIN RADIO ,RADIO,Free,12363,V,27500
113,CHERIE FM ,RADIO,Free,12363,V,27500
114,RTL2 ,RADIO,Free,12363,V,27500
115,SKYROCK ,RADIO,Free,12363,V,27500
116,RADIO NOTRE DAME ,RADIO,Free,12363,V,27500
117,BEUR FM ,RADIO,Free,12363,V,27500
118,egoFM ,RADIO,Free,12460,H,27500
119,Klassik Radio ,RADIO,Free,12460,H,27500
120,JAM FM ,RADIO,Free,12460,H,27500
121,Nostalgie ,RADIO,Scramble,12515,H,22000
122,VRT Radio1 ,RADIO,Free,12515,H,22000
123,VRT Radio2 ,RADIO,Free,12515,H,22000
124,Radio Lebensquelle ,RADIO,Free,12515,H,22000
125,Radio Freundes-Dienst ,RADIO,Free,12515,H,22000
126,NRJ ,RADIO,Scramble,12515,H,22000
127,Radio Horeb ,RADIO,Free,12604,H,22000
128,Radio neue Hoffnung ,RADIO,Free,12604,H,22000
129,RTL RADIO ,RADIO,Free,12604,H,22000
130,Inselradio ,RADIO,Free,12633,H,22000
131,ffn  ,RADIO,Free,12633,H,22000
132,Radio Paloma ,RADIO,Free,12633,H,22000
133,Radio HBR ,RADIO,Free,12633,H,22000
134,Radio Gloria ,RADIO,Free,12633,H,22000
135,HIT RADIO FFH ,RADIO,Free,12633,H,22000
136,planet radio ,RADIO,Free,12633,H,22000
137,harmony.fm ,RADIO,Free,12633,H,22000
138,Radio Regenbogen ,RADIO,Free,12633,H,22000
139,Radio HCJB ,RADIO,Free,12633,H,22000
140,radioB2  SCHLAGER ,RADIO,Free,12633,H,22000
141,SCHLAGERPARADIES ,RADIO,Free,12633,H,22000
142,OE1 ,RADIO,Free,12663,H,22000
143,OE1 DD ,RADIO,Free,12663,H,22000
144,OE2 W ,RADIO,Free,12663,H,22000
145,OE2 N ,RADIO,Free,12663,H,22000
146,OE2 B ,RADIO,Free,12663,H,22000
147,OE2 O ,RADIO,Free,12663,H,22000
148,OE2 S ,RADIO,Free,12663,H,22000
149,OE2 T ,RADIO,Free,12663,H,22000
150,OE2 V ,RADIO,Free,12663,H,22000
151,OE2 St ,RADIO,Free,12663,H,22000
152,OE2 K ,RADIO,Free,12663,H,22000
153,OE3 ,RADIO,Free,12663,H,22000
154,FM4 ,RADIO,Free,12663,H,22000
155,U1 Tirol ,RADIO,Free,12663,H,22000
156,RADIO MARIA ,RADIO,Free,12663,H,22000
[E]
