--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Frequency/Polarity/SymbolRate are forbidden to edit!Only support re-ordering.Forbid delete channel!
Channel number,Channel Name,program count,program index,RF channel number,QAM mode,Band width,PlpID,Frequency,symbol rate,Polarity,SatName,SatID,SatTableID,LowLOF,HighLOF,LNBType,LNBTypeReal,DISEQC level,ToneburstType,Swt10Port,Swt11Port,22KOnOff,LNB power,12VOnOff,Motor position bit8 1:USALS 0:DISEQC1.2,Satellite Angle,Transponder number,Begin transponder,channel Id,unicable frequency,unicable MDU,unicable password pin,LNB index 0:A 1:B,TS id,orig network id,network id,PCR pid,LCN,Free or Scramble,PmtPID,ServiceID,Video_pid,Audio_pid,VideoType,AudioType,NitVer,PatVer,PmtVer,SdtVer,Service Type,[S]
606,#0 ,11,606,49,0,0,0,11318,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1008,1,1,168,65535,1,1042,29816,168,112,1,0,10,1,2,11,1
607,.1. ,21,607,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,5119,65535,1,114,4718,5119,5120,1,0,13,26,7,30,1
608,.2. ,21,608,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,5375,65535,1,115,4719,5375,5376,1,0,13,26,1,30,1
609,.3. ,21,609,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,5631,65535,1,116,4720,5631,5632,1,0,13,26,1,30,1
610,PARAMOUNT ,13,610,60,0,0,0,11686,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,161,65535,1,1025,30201,161,84,1,0,10,1,0,15,1
611,NEOX ,13,611,60,0,0,0,11686,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,168,65535,1,1024,30206,168,112,1,0,10,1,0,15,1
612,CANAL PANDA ,13,612,60,0,0,0,11686,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,171,65535,1,1029,30207,171,124,1,0,10,1,0,15,1
613,BE MAD ,13,613,60,0,0,0,11686,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,172,65535,1,1028,30208,172,128,1,0,10,1,20,15,1
614,R. MADRID TV ,13,614,60,0,0,0,11686,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,173,65535,1,1030,30209,173,132,1,0,10,1,0,15,1
615,CLASSICA ,13,615,60,0,0,0,11686,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,169,65535,1,1034,30210,169,116,1,0,10,1,0,15,1
616,ANTENA 3 ,13,616,60,0,0,0,11686,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,170,65535,1,1036,30212,170,120,1,0,10,1,0,15,1
617,#VAMOS ,13,617,60,0,0,0,11686,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,165,65535,1,1031,30214,165,100,1,0,10,1,0,15,1
618,TEST P ,13,618,60,0,0,0,11686,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,162,65535,1,1037,30215,162,88,1,0,10,1,20,15,1
619,#VAMOS ,13,619,60,0,0,0,11686,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,165,65535,1,1051,30220,165,100,1,0,10,1,0,15,1
620,EUROSPORT 2 ,13,620,60,0,0,0,11686,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,167,65535,1,1053,30222,167,108,1,0,10,1,0,15,1
621,PARAMOUNT ,13,621,87,0,0,0,11687,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,161,65535,1,1025,30201,161,84,1,0,10,1,0,15,1
622,NEOX ,13,622,87,0,0,0,11687,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,168,65535,1,1024,30206,168,112,1,0,10,1,0,15,1
623,CANAL PANDA ,13,623,87,0,0,0,11687,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,171,65535,1,1029,30207,171,124,1,0,10,1,0,15,1
624,BE MAD ,13,624,87,0,0,0,11687,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,172,65535,1,1028,30208,172,128,1,0,10,1,20,15,1
625,R. MADRID TV ,13,625,87,0,0,0,11687,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,173,65535,1,1030,30209,173,132,1,0,10,1,0,15,1
626,CLASSICA ,13,626,87,0,0,0,11687,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,169,65535,1,1034,30210,169,116,1,0,10,1,0,15,1
627,ANTENA 3 ,13,627,87,0,0,0,11687,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,170,65535,1,1036,30212,170,120,1,0,10,1,0,15,1
628,#VAMOS ,13,628,87,0,0,0,11687,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,165,65535,1,1031,30214,165,100,1,0,10,1,0,15,1
629,TEST P ,13,629,87,0,0,0,11687,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,162,65535,1,1037,30215,162,88,1,0,10,1,20,15,1
630,#VAMOS ,13,630,87,0,0,0,11687,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,165,65535,1,1051,30220,165,100,1,0,10,1,0,15,1
631,EUROSPORT 2 ,13,631,87,0,0,0,11687,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,167,65535,1,1053,30222,167,108,1,0,10,1,0,15,1
632,VH1 ,13,632,93,0,0,0,11974,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1078,1,1,8156,65535,1,316,28656,3061,3062,1,0,13,10,17,10,1
633,VH1 Classic ,13,633,93,0,0,0,11974,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1078,1,1,3071,65535,1,317,28657,3071,3072,1,0,13,10,17,10,1
634,Nick Jr ,13,634,93,0,0,0,11974,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1078,1,1,3111,65535,1,321,28661,3111,3112,1,0,13,10,1,10,1
635,Nick Jr. ,13,635,93,0,0,0,11974,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1078,1,1,3111,65535,1,322,28662,3111,3113,1,0,13,10,1,10,1
636,Nick Jr.. ,13,636,93,0,0,0,11974,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1078,1,1,8189,65535,1,323,28663,3111,3112,1,0,13,10,17,10,1
637,Nick Junior Global ,13,637,93,0,0,0,11974,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1078,1,1,8189,65535,1,335,28665,3111,3112,1,0,13,10,1,10,1
638,Nick_Jr. ,13,638,93,0,0,0,11974,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1078,1,1,8189,65535,1,328,28668,3111,3113,1,0,13,10,2,10,1
639,MTV Music 24 ,13,639,93,0,0,0,11974,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1078,1,1,4011,65535,1,411,28671,4011,4012,1,0,13,10,17,10,1
640,Nick_Jr.. ,13,640,93,0,0,0,11974,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1078,1,1,8189,65535,1,337,28677,3111,3113,1,0,13,10,3,10,1
641,PULS 4 Austria ,11,641,95,0,0,0,12052,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1082,1,1,1791,65535,1,102,20007,1791,1792,1,0,13,19,6,1,1
642,ORF III ,26,642,85,0,0,0,12664,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1115,1,1,1010,65535,1,1101,13101,1010,1011,1,0,13,31,7,28,1
643,ServusTV Oesterreich ,26,643,85,0,0,0,12664,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1115,1,1,2110,65535,1,1211,13111,2110,2111,1,0,13,31,6,28,1
644,ORF1 ,18,644,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,160,65535,1,1001,13001,160,161,1,0,13,22,6,20,1
645,ORF2 ,18,645,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,500,65535,1,1002,13002,500,501,1,0,13,22,10,20,1
646,ORF2 W ,18,646,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,500,65535,1,1011,13003,500,501,1,0,13,22,6,20,1
647,ORF2 N ,18,647,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,500,65535,1,1012,13004,500,501,1,0,13,22,11,20,1
648,ORF2 B ,18,648,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,500,65535,1,1013,13005,500,501,1,0,13,22,25,20,1
649,ORF2 O ,18,649,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,500,65535,1,1014,13006,500,501,1,0,13,22,11,20,1
650,ORF2 S ,18,650,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,500,65535,1,1015,13007,500,501,1,0,13,22,11,20,1
651,ORF2 T ,18,651,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,500,65535,1,1016,13008,500,501,1,0,13,22,23,20,1
652,ORF2 V ,18,652,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,500,65535,1,1017,13009,500,501,1,0,13,22,13,20,1
653,ORF2 St ,18,653,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,500,65535,1,1018,13010,500,501,1,0,13,22,25,20,1
654,ORF2 K ,18,654,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,500,65535,1,1019,13011,500,501,1,0,13,22,25,20,1
655,ATV ,18,655,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,506,65535,1,1020,13012,506,507,1,0,13,22,7,20,1
656,ALQUILER HD ,10,656,31,0,0,0,10729,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1050,1,1,164,65535,1,1028,30804,164,104,2,1,10,1,3,9,1
657,M. LaLiga 2 HD ,10,657,31,0,0,0,10729,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1050,1,1,165,65535,1,1029,30805,165,110,2,1,10,1,3,9,1
658,AXN HD ,10,658,31,0,0,0,10729,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1050,1,1,160,65535,1,1030,30806,160,80,2,1,10,1,9,9,1
659,M.COMEDIA HD ,10,659,31,0,0,0,10729,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1050,1,1,161,65535,1,1031,30807,161,86,2,1,10,1,3,9,1
660,LALIGATV BAR ,10,660,31,0,0,0,10729,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1050,1,1,162,65535,1,1033,30809,162,92,2,1,10,1,4,9,1
661,ALQUILER 2 HD ,10,661,31,0,0,0,10729,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1050,1,1,167,65535,1,1038,30814,167,122,2,1,10,1,4,9,1
662,M. LaLiga 3 HD ,10,662,31,0,0,0,10729,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1050,1,1,168,65535,1,1039,30815,168,128,2,1,10,1,4,9,1
663,M.LCAMPEON1 ,10,663,31,0,0,0,10729,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1050,1,1,170,65535,1,1041,30817,170,140,2,1,10,1,4,9,1
664,LA 1 HD ,10,664,31,0,0,0,10729,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1050,1,1,171,65535,1,1043,30819,171,146,2,1,10,1,6,9,1
665,M.LCAMPEON2 ,10,665,31,0,0,0,10729,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1050,1,1,172,65535,1,1044,30820,172,150,2,1,10,1,6,9,1
666,Comedy Central HD ,10,666,2,0,0,0,10774,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1053,1,1,511,65535,1,97,21107,511,515,2,1,13,23,8,16,1
667,WELT HD ,10,667,2,0,0,0,10774,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1053,1,1,767,65535,1,98,21108,767,771,2,1,13,23,10,16,1
668,Comedy Central HD AT ,10,668,2,0,0,0,10774,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1053,1,1,511,65535,1,113,21117,511,515,2,1,13,23,3,16,1
669,WELT HD ,10,669,2,0,0,0,10774,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1053,1,1,767,65535,1,114,21118,767,771,2,1,13,23,2,16,1
670,RTL HD ,4,670,3,0,0,0,10803,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1057,1,1,255,65535,1,96,61200,255,259,2,1,8,6,2,9,1
671,VOX HD ,4,671,3,0,0,0,10803,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1057,1,1,511,65535,1,97,61201,511,515,2,1,8,6,2,9,1
672,n-tv HD ,4,672,3,0,0,0,10803,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1057,1,1,1279,65535,1,100,61204,1279,1283,2,1,8,6,1,9,1
673,RTLII HD ,4,673,3,0,0,0,10803,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1057,1,1,1535,65535,1,101,61205,1535,1539,2,1,8,6,2,9,1
674,M. LaLiga 1 HD ,6,674,34,0,0,0,10818,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1056,1,1,161,65535,1,1025,29951,161,86,2,1,10,2,0,18,1
675,FOX HD ,6,675,34,0,0,0,10818,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1056,1,1,160,65535,1,1030,29956,160,80,2,1,10,2,0,18,1
676,M. ACCIÓN HD ,6,676,34,0,0,0,10818,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1056,1,1,162,65535,1,1032,29961,162,92,2,1,10,2,0,18,1
677,M. DRAMA HD ,6,677,34,0,0,0,10818,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1056,1,1,164,65535,1,1034,29963,164,106,2,1,10,2,0,18,1
678,HOLLYWOODHD ,6,678,34,0,0,0,10818,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1056,1,1,165,65535,1,1035,29964,165,110,2,1,10,2,0,18,1
679,M. LaLiga HD ,6,679,34,0,0,0,10818,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1056,1,1,167,65535,1,1038,29967,167,120,2,1,10,2,0,18,1
680,RTL HD ,4,680,4,0,0,0,10833,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1057,1,1,255,65535,1,96,61200,255,259,2,1,8,6,2,9,1
681,VOX HD ,4,681,4,0,0,0,10833,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1057,1,1,511,65535,1,97,61201,511,515,2,1,8,6,2,9,1
682,n-tv HD ,4,682,4,0,0,0,10833,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1057,1,1,1279,65535,1,100,61204,1279,1283,2,1,8,6,1,9,1
683,RTLII HD ,4,683,4,0,0,0,10833,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1057,1,1,1535,65535,1,101,61205,1535,1539,2,1,8,6,2,9,1
684,M.FORMULA1HD ,7,684,37,0,0,0,10906,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1062,1,1,160,65535,1,1024,30001,160,80,2,0,10,1,0,15,1
685,M. DEPORTES1HD ,7,685,37,0,0,0,10906,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1062,1,1,161,65535,1,1025,30002,161,86,2,0,10,1,0,15,1
686,AMC HD ,7,686,37,0,0,0,10906,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1062,1,1,162,65535,1,1026,30003,162,92,2,0,10,1,0,15,1
687,ANTENA 3 HD ,7,687,37,0,0,0,10906,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1062,1,1,163,65535,1,1027,30004,163,98,2,0,10,1,0,15,1
688,CUATRO HD ,7,688,37,0,0,0,10906,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1062,1,1,164,65535,1,1028,30005,164,104,2,0,10,1,0,15,1
689,TELECINCO HD ,7,689,37,0,0,0,10906,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1062,1,1,165,65535,1,1029,30006,165,110,2,0,10,1,0,15,1
690,LA SEXTA HD ,7,690,37,0,0,0,10906,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1062,1,1,166,65535,1,1030,30007,166,116,2,0,10,1,0,15,1
691,NICKELODEONHD ,7,691,38,0,0,0,10936,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1064,1,1,162,65535,1,1026,30752,162,92,2,0,10,1,0,8,1
692,MEZZO LIVE HD ,7,692,38,0,0,0,10936,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1064,1,1,160,65535,1,1036,30755,160,80,2,0,10,1,0,8,1
693,CALLE 13 HD ,7,693,38,0,0,0,10936,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1064,1,1,166,65535,1,1030,30756,166,116,2,0,10,1,0,8,1
694,EUROSPORT1HD ,7,694,38,0,0,0,10936,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1064,1,1,167,65535,1,1032,30758,167,108,2,0,10,1,0,8,1
695,M. DEPORTESHD ,7,695,38,0,0,0,10936,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1064,1,1,161,65535,1,1034,30760,161,86,2,0,10,1,0,8,1
696,NAT GEO HD ,7,696,38,0,0,0,10936,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1064,1,1,163,65535,1,1035,30761,163,98,2,0,10,1,0,8,1
697,TOROS HD ,7,697,38,0,0,0,10936,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1064,1,1,165,65535,1,1040,30765,165,110,2,0,10,1,0,8,1
698,RTL HD Austria ,5,698,12,0,0,0,11083,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1041,1,1,100,65535,1,51,11911,100,110,2,1,8,7,4,4,1
699,VOX HD Austria ,5,699,12,0,0,0,11083,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1041,1,1,200,65535,1,52,11921,200,210,2,1,8,7,5,4,1
700,SUPER RTL HD ,5,700,12,0,0,0,11083,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1041,1,1,300,65535,1,53,11931,300,310,2,1,8,7,2,4,1
701,RTL II HD Austria ,5,701,12,0,0,0,11083,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1041,1,1,400,65535,1,54,11941,400,410,2,1,8,7,3,4,1
702,NITRO HD ,5,702,12,0,0,0,11083,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1041,1,1,500,65535,1,55,11951,500,510,2,1,8,7,2,4,1
703,SAT.1 Gold HD ,7,703,13,0,0,0,11112,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1043,1,1,255,65535,1,96,12500,255,259,2,1,13,18,5,11,1
704,Eurosport 1 HD ,7,704,13,0,0,0,11112,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1043,1,1,767,65535,1,98,12502,767,771,2,1,13,18,5,11,1
705,Eurosport 2 HD Xtra ,7,705,13,0,0,0,11112,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1043,1,1,1023,65535,1,99,12503,1023,1027,2,1,13,18,2,11,1
