--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Transponder are forbidden to edit!
Channel Number,Channel Name,Service Type,Free or Scramble,Transponder,[S]
1083,ORF2 St ,DTV,Scramble,12692 H 22000 ,
1084,ORF2 K ,DTV,Scramble,12692 H 22000 ,
1085,ATV ,DTV,Scramble,12692 H 22000 ,
1086,HITRADIO OE3 ,DTV,Free,12692 H 22000 ,
1087,ORF2E ,DTV,Free,12692 H 22000 ,
1088,Mei Musi TV ,DTV,Free,12692 H 22000 ,
1089,Volksmusik.TV ,DTV,Free,12692 H 22000 ,
1090,RiC ,DTV,Free,12692 H 22000 ,
1091,n-tv Austria ,DTV,Free,12692 H 22000 ,
1092,F3 BNORMANDIE ,DTV,Scramble,12728 V 22000 ,
1093,F3 PAYS DE LA LOIRE ,DTV,Scramble,12728 V 22000 ,
1094,F3 COTE D'AZUR ,DTV,Scramble,12728 V 22000 ,
1095,F3 CENTRE ,DTV,Scramble,12728 V 22000 ,
1096,F3 BOURGOGNE ,DTV,Scramble,12728 V 22000 ,
1097,F3 POITOUCHAR ,DTV,Scramble,12728 V 22000 ,
1098,F3 CHAMP ARDENNE ,DTV,Scramble,12728 V 22000 ,
1099,F3 ALPES ,DTV,Scramble,12728 V 22000 ,
1100,F3 NORD PDC ,DTV,Scramble,12728 V 22000 ,
1101,F3 ALSACE ,DTV,Scramble,12728 V 22000 ,
1102,F3 LANGUEDOCROU ,DTV,Scramble,12728 V 22000 ,
1103,F3 CORSEVIASTELLA ,DTV,Scramble,12728 V 22000 ,
1104,F3 PROV ALPES ,DTV,Scramble,12728 V 22000 ,
1105,F3 HNORMANDIE ,DTV,Scramble,12728 V 22000 ,
1106,F3 AQUITAINE ,DTV,Scramble,12728 V 22000 ,
1107,F3 AUVERGNE ,DTV,Scramble,12728 V 22000 ,
1108,F3 BRETAGNE ,DTV,Scramble,12728 V 22000 ,
1109,F3 LIMOUSIN ,DTV,Scramble,12728 V 22000 ,
1110,F3 LORRAINE ,DTV,Scramble,12728 V 22000 ,
1111,F3 MIDI PYRENEES ,DTV,Scramble,12728 V 22000 ,
1112,F3 PARIS IDF ,DTV,Scramble,12728 V 22000 ,
1113,F3 PICARDIE ,DTV,Scramble,12728 V 22000 ,
1114,F3 RHONE ALPES ,DTV,Scramble,12728 V 22000 ,
1115,F3 FRANCHE COMTE ,DTV,Scramble,12728 V 22000 ,
1180,TV Mainfranken HD ,DTV,Free,10714 H 22000 ,
1181,Franken Fernsehen HD ,DTV,Free,10714 H 22000 ,
1182,TVA Ostbayern HD ,DTV,Free,10714 H 22000 ,
1183,tv oberfranken HD ,DTV,Free,10714 H 22000 ,
1184,NIEDERBAYERN TV HD ,DTV,Free,10714 H 22000 ,
1185,Oberpfalz TV HD ,DTV,Free,10714 H 22000 ,
1186,tagesschau24 ,DTV,Free,10744 H 22000 ,
1187,ONE ,DTV,Free,10744 H 22000 ,
1188,arte ,DTV,Free,10744 H 22000 ,
1189,phoenix ,DTV,Free,10744 H 22000 ,
1190,Test-R ,DTV,Free,10744 H 22000 ,
81,RADIOS ESP ,Radio,Free,10847 V 22000 ,
323,Radio Maryja ,Radio,Free,11288 V 22000 ,
329,OE3. ,Radio,Free,11303 H 22000 ,
354,RADIO GALEGA ,Radio,Free,11376 V 22000 ,
355,RADIO GALEGA MUSICA ,Radio,Free,11376 V 22000 ,
445,TSR Turkce ,Radio,Free,11612 H 22000 ,
560,Dlf Kultur ,Radio,Free,11954 H 27500 ,
561,Dlf ,Radio,Free,11954 H 27500 ,
566,Dlf Nova ,Radio,Free,11954 H 27500 ,
567,DRadio DokDeb ,Radio,Free,11954 H 27500 ,
670,ROCK ANTENNE ,Radio,Free,12148 H 27500 ,
671,ERF Plus ,Radio,Free,12148 H 27500 ,
672,ERF Pop ,Radio,Free,12148 H 27500 ,
673,. ,Radio,Free,12148 H 27500 ,
674,sunshine live ,Radio,Free,12148 H 27500 ,
675,ANTENNE BAYERN ,Radio,Free,12148 H 27500 ,
703,TOGGO Radio ,Radio,Free,12188 H 27500 ,
744,Bayern 1 ,Radio,Free,12266 H 27500 ,
745,Bayern 2 ,Radio,Free,12266 H 27500 ,
746,BAYERN 3 ,Radio,Free,12266 H 27500 ,
747,BR-KLASSIK ,Radio,Free,12266 H 27500 ,
748,B5 aktuell ,Radio,Free,12266 H 27500 ,
749,BR Schlager ,Radio,Free,12266 H 27500 ,
750,PULS ,Radio,Free,12266 H 27500 ,
751,BR Heimat ,Radio,Free,12266 H 27500 ,
752,B5 plus ,Radio,Free,12266 H 27500 ,
753,hr1 ,Radio,Free,12266 H 27500 ,
754,hr2 ,Radio,Free,12266 H 27500 ,
755,hr3 ,Radio,Free,12266 H 27500 ,
756,hr4 ,Radio,Free,12266 H 27500 ,
757,YOU FM ,Radio,Free,12266 H 27500 ,
758,hr-iNFO ,Radio,Free,12266 H 27500 ,
759,MDR SACHSEN DD ,Radio,Free,12266 H 27500 ,
760,MDR S-ANHALT MD ,Radio,Free,12266 H 27500 ,
761,MDR THÜR Mitte-W ,Radio,Free,12266 H 27500 ,
762,MDR KULTUR ,Radio,Free,12266 H 27500 ,
763,MDR JUMP ,Radio,Free,12266 H 27500 ,
764,MDR SPUTNIK ,Radio,Free,12266 H 27500 ,
765,MDR AKTUELL ,Radio,Free,12266 H 27500 ,
766,MDR KLASSIK ,Radio,Free,12266 H 27500 ,
767,NDR 2 NDS ,Radio,Free,12266 H 27500 ,
768,NDR Kultur ,Radio,Free,12266 H 27500 ,
769,NDR Info NDS ,Radio,Free,12266 H 27500 ,
770,N-JOY ,Radio,Free,12266 H 27500 ,
771,NDR 90 3 ,Radio,Free,12266 H 27500 ,
772,NDR1 Welle Nord KI ,Radio,Free,12266 H 27500 ,
773,NDR 1 Radio MV SN ,Radio,Free,12266 H 27500 ,
774,NDR 1 Nieders. HAN ,Radio,Free,12266 H 27500 ,
775,NDR Info Spez. ,Radio,Free,12266 H 27500 ,
776,NDR Blue ,Radio,Free,12266 H 27500 ,
777,NDR Plus ,Radio,Free,12266 H 27500 ,
778,Bremen Eins ,Radio,Free,12266 H 27500 ,
779,Bremen Zwei ,Radio,Free,12266 H 27500 ,
780,Bremen Vier ,Radio,Free,12266 H 27500 ,
781,Inforadio ,Radio,Free,12266 H 27500 ,
782,rbbKultur ,Radio,Free,12266 H 27500 ,
783,Antenne Brandenburg ,Radio,Free,12266 H 27500 ,
784,rbb 88.8 ,Radio,Free,12266 H 27500 ,
785,radioeins ,Radio,Free,12266 H 27500 ,
786,Fritz ,Radio,Free,12266 H 27500 ,
787,SR 1 Europawelle ,Radio,Free,12266 H 27500 ,
788,SR 2 KulturRadio ,Radio,Free,12266 H 27500 ,
789,SR 3 Saarlandwelle ,Radio,Free,12266 H 27500 ,
790,SWR1 BW ,Radio,Free,12266 H 27500 ,
791,SWR1 RP ,Radio,Free,12266 H 27500 ,
792,SWR2 ,Radio,Free,12266 H 27500 ,
793,SWR3 ,Radio,Free,12266 H 27500 ,
794,SWR4 BW ,Radio,Free,12266 H 27500 ,
795,SWR4 RP ,Radio,Free,12266 H 27500 ,
796,DASDING ,Radio,Free,12266 H 27500 ,
797,SWR Aktuell ,Radio,Free,12266 H 27500 ,
798,1LIVE ,Radio,Free,12266 H 27500 ,
799,WDR 2 Rheinland ,Radio,Free,12266 H 27500 ,
800,WDR 3 ,Radio,Free,12266 H 27500 ,
801,WDR 4 ,Radio,Free,12266 H 27500 ,
802,WDR 5 ,Radio,Free,12266 H 27500 ,
803,COSMO ,Radio,Free,12266 H 27500 ,
804,1LIVE diGGi ,Radio,Free,12266 H 27500 ,
805,Die Maus ,Radio,Free,12266 H 27500 ,
806,WDR Event ,Radio,Free,12266 H 27500 ,
809,SUD RADIO ,Radio,Free,12285 V 29700 ,
810,FUN RADIO ,Radio,Free,12285 V 29700 ,
811,BBCW SERVICE ,Radio,Free,12285 V 29700 ,
812,BBC ARABIC ,Radio,Free,12285 V 29700 ,
813,RADIO MELODY ,Radio,Free,12285 V 29700 ,
814,MOUV ,Radio,Free,12285 V 29700 ,
815,FRANCE MUSIQUE ,Radio,Free,12285 V 29700 ,
816,FIP ,Radio,Free,12285 V 29700 ,
817,FRANCE INFO ,Radio,Free,12285 V 29700 ,
818,FRANCE INTER ,Radio,Free,12285 V 29700 ,
819,FRANCE CULTURE ,Radio,Free,12285 V 29700 ,
820,FRANCE BLEU ,Radio,Free,12285 V 29700 ,
821,RFI INTERNATIONAL ,Radio,Free,12285 V 29700 ,
822,RADIO CLASSIQUE ,Radio,Free,12285 V 29700 ,
823,RTL ,Radio,Free,12285 V 29700 ,
824,EUROPE 1 ,Radio,Free,12285 V 29700 ,
825,RIRE ET CHANSONS ,Radio,Free,12285 V 29700 ,
826,TSF JAZZ ,Radio,Free,12285 V 29700 ,
827,OUI FM ,Radio,Free,12285 V 29700 ,
828,JAZZ RADIO ,Radio,Free,12285 V 29700 ,
829,NOVA ,Radio,Free,12285 V 29700 ,
830,RADIO FG ,Radio,Free,12285 V 29700 ,
831,CONTACT FM ,Radio,Free,12285 V 29700 ,
832,NOSTALGIE ,Radio,Free,12285 V 29700 ,
833,NRJ ,Radio,Free,12285 V 29700 ,
834,RFM ,Radio,Free,12285 V 29700 ,
835,VIRGIN RADIO ,Radio,Free,12285 V 29700 ,
836,CHERIE FM ,Radio,Free,12285 V 29700 ,
837,RTL 2 ,Radio,Free,12285 V 29700 ,
838,SKYROCK ,Radio,Free,12285 V 29700 ,
839,RADIO NOTRE DAME ,Radio,Free,12285 V 29700 ,
840,BEUR FM ,Radio,Free,12285 V 29700 ,
873,AUDIO PRIMO ,Radio,Scramble,12363 V 27500 ,
917,. ,Radio,Free,12460 H 27500 ,
918,egoFM ,Radio,Free,12460 H 27500 ,
919,Klassik Radio ,Radio,Free,12460 H 27500 ,
920,. ,Radio,Free,12460 H 27500 ,
921,. ,Radio,Free,12460 H 27500 ,
922,JAM FM ,Radio,Free,12460 H 27500 ,
950,Nostalgie ,Radio,Scramble,12515 H 22000 ,
951,VRT Radio1 ,Radio,Free,12515 H 22000 ,
952,VRT Radio2 ,Radio,Free,12515 H 22000 ,
953,Radio Lebensquelle ,Radio,Free,12515 H 22000 ,
954,Radio Freundes-Dienst ,Radio,Free,12515 H 22000 ,
955,NRJ ,Radio,Scramble,12515 H 22000 ,
994,Radio Horeb ,Radio,Free,12604 H 22000 ,
998,RTL RADIO ,Radio,Free,12604 H 22000 ,
1030,ffn  ,Radio,Free,12633 H 22000 ,
1031,Radio Paloma ,Radio,Free,12633 H 22000 ,
1032,Radio HBR ,Radio,Free,12633 H 22000 ,
1033,Radio Gloria ,Radio,Free,12633 H 22000 ,
1034,HIT RADIO FFH ,Radio,Free,12633 H 22000 ,
1035,planet radio ,Radio,Free,12633 H 22000 ,
1036,harmony.fm ,Radio,Free,12633 H 22000 ,
1039,Radio HCJB ,Radio,Free,12633 H 22000 ,
1040,Schlager Radio B2 ,Radio,Free,12633 H 22000 ,
1041,Schlager Radio B2 ,Radio,Free,12633 H 22000 ,
1058,OE1 ,Radio,Free,12663 H 22000 ,
1059,OE1 DD ,Radio,Free,12663 H 22000 ,
1060,OE2 W ,Radio,Free,12663 H 22000 ,
1061,OE2 N ,Radio,Free,12663 H 22000 ,
1062,OE2 B ,Radio,Free,12663 H 22000 ,
1063,OE2 O ,Radio,Free,12663 H 22000 ,
1064,OE2 S ,Radio,Free,12663 H 22000 ,
1065,OE2 T ,Radio,Free,12663 H 22000 ,
1066,OE2 V ,Radio,Free,12663 H 22000 ,
1067,OE2 St ,Radio,Free,12663 H 22000 ,
1068,OE2 K ,Radio,Free,12663 H 22000 ,
1069,OE3 ,Radio,Free,12663 H 22000 ,
1070,FM4 ,Radio,Free,12663 H 22000 ,
1071,U1 Tirol ,Radio,Free,12663 H 22000 ,
1072,RADIO MARIA ,Radio,Free,12663 H 22000 ,
402,DATASYSTEM ,Data,Free,11508 V 22000 ,
419,DATASYSTEM ,Data,Free,11538 V 22000 ,
447,KaCTFL ,Data,Free,11612 H 22000 ,
480,Pace DS 830 NP ,Data,Free,11720 H 27500 ,
496,Humax PR-HD3000C ,Data,Free,11758 H 27500 ,
497,Pace TDC 866 NSDX ,Data,Free,11758 H 27500 ,
506,Sky service config ,Data,Free,11798 H 27500 ,
523,DATASYSTEM ,Data,Free,11817 V 29700 ,
606,DATASYSTEM ,Data,Free,12012 V 29700 ,
616,BData3 ,Data,Free,12032 H 27500 ,
642,DATASYSTEM ,Data,Free,12090 V 29700 ,
654,ARD-Data-1 ,Data,Free,12110 H 27500 ,
690,DATASYSTEM ,Data,Free,12168 V 29700 ,
719,DATASYSTEM ,Data,Free,12207 V 29700 ,
743,DATASYSTEM ,Data,Free,12246 V 29700 ,
863,Pace TDS 865 NSD ,Data,Free,12304 H 27500 ,
864,Pace TDS 865 NSDX ,Data,Free,12304 H 27500 ,
865,Pace TDS 866 NSD ,Data,Free,12304 H 27500 ,
866,Pace TDS 866 NSDX ,Data,Free,12304 H 27500 ,
867,Humax PR-HD3000S ,Data,Free,12304 H 27500 ,
872,DATASYSTEM R9 ,Data,Free,12363 V 27500 ,
875,PUSH VOD COLLECTIVITES ,Data,Free,12363 V 27500 ,
876,DATA SERVICE R7 ,Data,Free,12363 V 27500 ,
877,DATA SERVICE R9 ,Data,Free,12363 V 27500 ,
956,M7 SAT901 ,Data,Free,12515 H 22000 ,
957,M7 Zenterio ,Data,Free,12515 H 22000 ,
958,M7 DL DSR7141 ,Data,Free,12515 H 22000 ,
959,Nagra DL DSR7141 ,Data,Free,12515 H 22000 ,
960,M7 DL DSR8141 ,Data,Free,12515 H 22000 ,
961,Nagra DL DSR8141 ,Data,Free,12515 H 22000 ,
962,M7 SAT801 ,Data,Free,12515 H 22000 ,
963,MZ-102 ,Data,Free,12515 H 22000 ,
990,FP URMET ,Data,Free,12604 H 22000 ,
991,STB Panasonic ,Data,Free,12604 H 22000 ,
992,Datendienst T1M ,Data,Free,12604 H 22000 ,
993,KaCTFL ,Data,Free,12604 H 22000 ,
996,IDS DOWNLOAD SVC ,Data,Free,12604 H 22000 ,
997,SGI_1111 ,Data,Free,12604 H 22000 ,
1042,RAPS ,Data,Free,12633 H 22000 ,
1047,MB SAT - Test3 ,Data,Free,12633 H 22000 ,
[E]
